Case,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,U11,DI1,DI2,DI3,DI4,DI5,DI6,DI7,DI8,DI9,DI10
0,0.652842814,0.65336157,0.647087527,0.625895124,0.585342956,0.524924947,0.44805992,0.361698316,0.275825976,0.202714834,0.155800399,0,0,0,0,0,0,0,0,0,0
1,0.653445981,0.654105339,0.648049247,0.627090661,0.586736969,0.526438242,0.449574439,0.363058127,0.276829044,0.20307703,0.155848419,0,0,0,0,0,0,0,0,0,0.05
2,0.654782845,0.655754062,0.650181405,0.629741471,0.589828091,0.529794062,0.45293315,0.366073909,0.279053818,0.20388061,0.15595479,0,0,0,0,0,0,0,0,0,0.15
3,0.655526342,0.656671132,0.651367552,0.631216316,0.591548054,0.531661428,0.454802228,0.367752247,0.280292047,0.204328009,0.156013906,0,0,0,0,0,0,0,0,0,0.2
4,0.656327667,0.657659635,0.652646233,0.632806347,0.59340246,0.533674854,0.456817585,0.369562016,0.281627328,0.204810612,0.156077586,0,0,0,0,0,0,0,0,0,0.25
5,0.658133051,0.659887136,0.655528162,0.636390508,0.59758299,0.538214246,0.46136166,0.373642864,0.284638615,0.205899558,0.156220931,0,0,0,0,0,0,0,0,0,0.35
6,0.659154956,0.661148221,0.657160078,0.638420378,0.599950877,0.540785626,0.463935901,0.375954891,0.286344921,0.206517012,0.156301991,0,0,0,0,0,0,0,0,0,0.4
7,0.660270972,0.662525648,0.658942821,0.640638111,0.602538133,0.543595422,0.466749004,0.378481633,0.288209914,0.207192287,0.156390452,0,0,0,0,0,0,0,0,0,0.45
8,0.653011222,0.653616474,0.647503165,0.626544246,0.58631823,0.525886736,0.448694235,0.362092432,0.276041672,0.202807945,0.155826968,0,0,0,0,0,0,0,0,0,0.05
9,0.653393169,0.654194927,0.648446795,0.628018381,0.588533567,0.528070947,0.450134625,0.362987238,0.276531279,0.203019218,0.155887201,0,0,0,0,0,0,0,0,0,0.15
10,0.653611241,0.654525263,0.648985759,0.628860439,0.58979914,0.529318366,0.450957213,0.36349823,0.276810861,0.20313985,0.155921586,0,0,0,0,0,0,0,0,0,0.2
11,0.653850972,0.654888463,0.649578417,0.629786463,0.591191015,0.530689947,0.451861656,0.36406005,0.277118239,0.203272468,0.155959381,0,0,0,0,0,0,0,0,0,0.25
12,0.65440976,0.655735278,0.650960515,0.631946298,0.594437822,0.533888005,0.453970407,0.36536989,0.277834817,0.203581599,0.156047458,0,0,0,0,0,0,0,0,0,0.35
13,0.654738096,0.656233005,0.651773053,0.633216276,0.596347228,0.535767757,0.455209824,0.3661397,0.278255926,0.203763243,0.156099198,0,0,0,0,0,0,0,0,0,0.4
14,0.655107172,0.656792621,0.652686798,0.634644621,0.598494999,0.537881238,0.456603291,0.36700515,0.278729325,0.203967424,0.156157347,0,0,0,0,0,0,0,0,0,0.45
