Case,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,U11,DI1,DI2,DI3,DI4,DI5,DI6,DI7,DI8,DI9,DI10
0,-0.000087834,-0.000114354,-0.000155629,-0.000204056,-0.000252714,-0.000295985,-0.000329963,-0.000352736,-0.000364605,-0.000368087,-0.000367779,0,0,0,0,0,0,0,0,0,0
1,-0.000087839,-0.000114394,-0.000155733,-0.000204256,-0.000253052,-0.000296347,-0.000330202,-0.000352889,-0.000364696,-0.000368136,-0.000367807,0,0,0,0,0.05,0,0,0,0,0
2,-0.000087844,-0.000114437,-0.000155847,-0.000204477,-0.000253423,-0.000296745,-0.000330465,-0.000353057,-0.000364795,-0.000368188,-0.000367834,0,0,0,0,0.1,0,0,0,0,0
3,-0.000087849,-0.000114484,-0.000155972,-0.000204717,-0.000253826,-0.000297178,-0.000330752,-0.000353241,-0.000364903,-0.000368245,-0.000367863,0,0,0,0,0.15,0,0,0,0,0
4,-0.000087855,-0.000114535,-0.000156109,-0.00020498,-0.000254268,-0.000297653,-0.000331066,-0.000353441,-0.000365021,-0.000368307,-0.000367896,0,0,0,0,0.2,0,0,0,0,0
5,-0.000087861,-0.000114592,-0.000156259,-0.000205269,-0.000254753,-0.000298174,-0.000331412,-0.000353662,-0.000365151,-0.000368376,-0.000367931,0,0,0,0,0.25,0,0,0,0,0
6,-0.000087868,-0.000114654,-0.000156424,-0.000205588,-0.000255287,-0.000298751,-0.000331793,-0.000353905,-0.000365295,-0.000368451,-0.00036797,0,0,0,0,0.3,0,0,0,0,0
7,-0.000087876,-0.000114723,-0.000156607,-0.000205941,-0.000255881,-0.000299391,-0.000332217,-0.000354176,-0.000365454,-0.000368535,-0.000368014,0,0,0,0,0.35,0,0,0,0,0
8,-0.000087885,-0.0001148,-0.000156812,-0.000206335,-0.000256542,-0.000300106,-0.000332691,-0.000354478,-0.000365632,-0.000368628,-0.000368062,0,0,0,0,0.4,0,0,0,0,0
9,-0.000087895,-0.000114887,-0.000157042,-0.000206778,-0.000257284,-0.000300911,-0.000333223,-0.000354818,-0.000365833,-0.000368734,-0.000368117,0,0,0,0,0.45,0,0,0,0,0
